,Unnamed: 0,Effort Code,num1,num2,num3,num4,num5,Correct,Wrong_1,Wrong_2,Difference_1,Difference_2,Unnamed: 12,Unnamed: 13
21,Cue1LevelEffort,1,5, + 6, + 1, + 1, + 1,14,16,15,2,1,,
22,Cue1LevelEffort,1,6, + 9, + 1, + 1, - 1,16,14,15,-2,-1,,
23,Cue1LevelEffort,1,7, + 1, + 5, + 1, - 1,13,12,14,-1,1,,
24,Cue1LevelEffort,1,8, + 1, + 1, + 1, - 3,8,9,6,1,-2,,
25,Cue2LevelEffort,2,3, + 9, - 1, - 6, + 1,6,4,5,-2,-1,,
26,Cue2LevelEffort,2,4, + 8, + 1, + 1, - 5,9,8,11,-1,2,,
27,Cue2LevelEffort,2,5, + 7, - 8, + 1, + 1,6,7,8,1,2,,
28,Cue2LevelEffort,2,6, + 1, + 1, + 7, - 9,6,8,4,2,-2,,
29,Cue2LevelEffort,2,7, + 5, + 1, - 1, - 8,4,2,3,-2,-1,,
30,Cue2LevelEffort,2,8, + 1, + 4, - 7, + 1,7,6,5,-1,-2,,
31,Cue2LevelEffort,2,9, + 6, + 1, + 7, + 1,24,25,23,1,-1,,
32,Cue2LevelEffort,2,2, + 1, + 9, - 4, + 1,9,11,8,2,-1,,
33,Cue2LevelEffort,2,3, + 9, + 1, - 5, + 1,9,7,8,-2,-1,,
34,Cue2LevelEffort,2,4, + 9, - 7, + 1, - 1,6,5,8,-1,2,,
35,Cue2LevelEffort,2,5, - 1, + 1, + 8, + 9,22,23,21,1,-1,,
36,Cue2LevelEffort,2,6, + 1, + 7, - 8, - 1,5,7,4,2,-1,,
37,Cue2LevelEffort,2,7, + 5, + 1, + 9, + 1,23,21,22,-2,-1,,
38,Cue2LevelEffort,2,8, + 1, + 7, + 1, - 4,13,12,14,-1,1,,
39,Cue2LevelEffort,2,9, + 4, - 6, + 1, - 1,7,8,9,1,2,,
40,Cue2LevelEffort,2,2, + 9, + 1, + 1, - 5,8,7,6,-1,-2,,
41,Cue2LevelEffort,2,3, + 1, + 8, - 5, - 1,6,7,5,1,-1,,
42,Cue2LevelEffort,2,4, + 7, + 1, + 1, - 8,5,7,4,2,-1,,
43,Cue2LevelEffort,2,5, + 1, + 7, - 6, + 1,8,6,7,-2,-1,,
44,Cue2LevelEffort,2,6, + 8, + 1, + 1, - 7,9,8,11,-1,2,,
45,Cue2LevelEffort,2,5, + 9, + 1, - 1, + 8,22,23,21,1,-1,,
46,Cue2LevelEffort,2,6, + 1, + 8, + 5, - 1,19,17,18,-2,-1,,
47,Cue2LevelEffort,2,7, + 8, + 1, + 9, + 1,26,24,25,-2,-1,,
48,Cue2LevelEffort,2,8, + 1, + 9, + 1, - 5,14,13,15,-1,1,,
49,Cue2LevelEffort,2,9, + 5, - 6, + 1, - 1,8,9,7,1,-1,,
50,Cue3LevelEffort,3,2, + 1, + 9, - 4, + 6,14,16,15,2,1,,
51,Cue3LevelEffort,3,3, + 1, + 8, - 5, + 6,13,14,15,1,2,,
52,Cue3LevelEffort,3,4, + 1, + 8, + 9, - 5,17,18,19,1,2,,
53,Cue3LevelEffort,3,5, + 1, + 7, - 8, + 6,11,13,9,2,-2,,
54,Cue3LevelEffort,3,6, + 1, + 8, + 7, - 9,13,15,14,2,1,,
55,Cue3LevelEffort,3,7, + 1, + 9, + 5, - 6,16,15,14,-1,-2,,
56,Cue3LevelEffort,3,8, - 1, + 6, - 7, + 5,11,12,13,1,2,,
57,Cue3LevelEffort,3,9, - 1, + 5, - 6, + 8,15,17,14,2,-1,,
58,Cue3LevelEffort,3,2, + 9, - 3, + 4, + 1,13,11,14,-2,1,,
59,Cue3LevelEffort,3,3, + 8, - 7, + 1, + 9,14,13,12,-1,-2,,
60,Cue3LevelEffort,3,4, + 8, - 3, + 5, - 1,13,14,12,1,-1,,
61,Cue3LevelEffort,3,5, + 6, + 7, - 1, - 9,8,7,9,-1,1,,
62,Cue3LevelEffort,3,6, - 1, + 7, - 8, + 9,13,11,12,-2,-1,,
63,Cue3LevelEffort,3,7, - 1, + 8, - 6, + 4,12,11,13,-1,1,,
64,Cue3LevelEffort,3,8, + 3, + 1, - 7, + 9,14,15,12,1,-2,,
65,Cue3LevelEffort,3,9, + 3, - 4, + 6, + 7,21,22,23,1,2,,
66,Cue3LevelEffort,3,2, + 1, + 9, - 7, + 6,11,13,12,2,1,,
67,Cue3LevelEffort,3,3, + 9, - 5, - 1, + 8,14,12,15,-2,1,,
68,Cue3LevelEffort,3,4, + 8, - 9, + 1, + 7,11,9,13,-2,2,,
69,Cue3LevelEffort,3,5, + 7, + 9, - 4, - 1,16,17,18,1,2,,
70,Cue3LevelEffort,3,5, + 6, - 4, - 1, + 8,14,16,15,2,1,,
71,Cue3LevelEffort,3,6, - 1, + 7, - 8, + 9,13,11,12,-2,-1,,
72,Cue3LevelEffort,3,7, - 1, + 8, - 6, + 4,12,11,13,-1,1,,
73,Cue3LevelEffort,3,8, + 5, + 1, - 7, + 9,16,17,14,1,-2,,
74,Cue3LevelEffort,3,3, + 8, - 7, - 1, + 9,12,14,13,2,1,,
75,Cue4LevelEffort,4,2, + 9, - 3, + 5, + 8,21,23,22,2,1,,
76,Cue4LevelEffort,4,3, + 9, - 4, + 7, + 6,21,19,20,-2,-1,,
77,Cue4LevelEffort,4,4, + 7, - 8, + 9, - 3,9,8,11,-1,2,,
78,Cue4LevelEffort,4,5, + 6, - 4, + 7, + 9,23,25,24,2,1,,
79,Cue4LevelEffort,4,6, + 5, - 7, + 8, - 9,3,5,4,2,1,,
80,Cue4LevelEffort,4,7, + 6, - 9, + 8, - 3,9,8,7,-1,-2,,
81,Cue4LevelEffort,4,8, + 3, - 4, + 5, + 9,21,22,23,1,2,,
82,Cue4LevelEffort,4,9, + 3, - 5, + 8, + 6,21,23,19,2,-2,,
83,Cue4LevelEffort,4,2, + 9, - 6, + 8, - 4,9,7,11,-2,2,,
84,Cue4LevelEffort,4,3, + 8, - 7, + 9, - 5,8,7,9,-1,1,,
85,Cue4LevelEffort,4,4, + 8, + 9, - 3, + 7,25,26,24,1,-1,,
86,Cue4LevelEffort,4,5, + 7, - 4, + 6, + 9,23,25,24,2,1,,
87,Cue4LevelEffort,4,6, + 7, + 9, - 3, + 5,24,22,23,-2,-1,,
88,Cue4LevelEffort,4,7, + 6, + 8, - 4, + 5,22,21,23,-1,1,,
89,Cue4LevelEffort,4,8, + 4, - 5, + 7, - 6,8,7,6,-1,-2,,
90,Cue4LevelEffort,4,9, + 4, - 6, + 8, + 7,22,24,21,2,-1,,
91,Cue4LevelEffort,4,2, + 9, - 3, + 5, + 8,21,19,22,-2,1,,
92,Cue4LevelEffort,4,3, + 9, - 5, + 6, + 8,21,22,23,1,2,,
93,Cue4LevelEffort,4,4, + 9, - 7, + 8, + 5,19,21,20,2,1,,
94,Cue4LevelEffort,4,5, + 8, - 6, + 7, + 4,18,17,19,-1,1,,
95,Cue4LevelEffort,4,4, + 7, + 9, - 5, + 7,22,23,24,1,2,,
96,Cue4LevelEffort,4,5, + 8, - 4, - 6, + 9,12,14,13,2,1,,
97,Cue4LevelEffort,4,6, + 9, + 7, - 3, - 5,14,15,13,1,-1,,
98,Cue4LevelEffort,4,7, + 8, - 4, + 6, - 5,12,11,13,-1,1,,
99,Cue4LevelEffort,4,8, + 4, + 7, - 5, - 6,8,9,7,1,-1,,
0,Cue1LevelEffort,1,2, + 9, + 1, + 1, + 1,14,12,13,-2,-1,,
1,Cue1LevelEffort,1,3, + 1, + 9, + 1, - 1,13,12,14,-1,1,,
2,Cue1LevelEffort,1,4, + 1, + 1, + 7, - 1,12,13,14,1,2,,
3,Cue1LevelEffort,1,5, + 8, - 1, + 1, + 1,14,16,12,2,-2,,
4,Cue1LevelEffort,1,6, + 1, + 8, + 1, + 1,17,15,16,-2,-1,,
5,Cue1LevelEffort,1,7, - 1, + 1, + 9, - 1,15,14,13,-1,-2,,
6,Cue1LevelEffort,1,8, - 1, + 1, + 6, + 1,15,16,14,1,-1,,
7,Cue1LevelEffort,1,9, + 1, + 1, + 7, - 1,17,19,16,2,-1,,
8,Cue1LevelEffort,1,2, + 1, + 9, + 1, - 1,12,11,13,-1,1,,
9,Cue1LevelEffort,1,3, + 1, + 9, + 1, + 1,15,14,17,-1,2,,
10,Cue1LevelEffort,1,4, + 1, + 1, + 9, - 1,14,15,13,1,-1,,
11,Cue1LevelEffort,1,5, + 1, + 1, + 9, + 1,17,19,16,2,-1,,
12,Cue1LevelEffort,1,6, + 1, + 1, + 9, - 1,16,14,15,-2,-1,,
13,Cue1LevelEffort,1,7, + 1, + 4, + 1, - 1,12,11,13,-1,1,,
14,Cue1LevelEffort,1,8, + 1, + 1, - 1, - 4,5,6,3,1,-2,,
15,Cue2LevelEffort,2,3, - 1, + 9, - 5, + 1,7,5,6,-2,-1,,
16,Cue2LevelEffort,2,4, + 1, + 9, + 1, - 6,9,8,7,-1,-2,,
17,Cue2LevelEffort,2,5, - 8, + 7, + 1, + 1,6,7,8,1,2,,
18,Cue2LevelEffort,2,6, + 1, + 1, + 7, - 9,6,8,4,2,-2,,
19,Cue2LevelEffort,2,7, + 1, + 9, - 1, - 8,8,6,7,-2,-1,,
20,Cue2LevelEffort,2,8, - 7, + 5, + 1, + 1,8,7,6,-1,-2,,
21,Cue2LevelEffort,2,9, + 1, + 6, + 7, + 1,24,25,23,1,-1,,
22,Cue2LevelEffort,2,2, + 9, - 4, + 1, + 1,9,11,8,2,-1,,
23,Cue2LevelEffort,2,3, + 8, - 5, + 1, + 1,8,6,9,-2,1,,
24,Cue2LevelEffort,2,4, + 9, + 1, - 7, - 1,6,5,8,-1,2,,
25,Cue2LevelEffort,2,5, + 7, - 1, + 1, + 9,21,22,19,1,-2,,
26,Cue2LevelEffort,2,6, + 1, + 8, + 7, - 1,21,23,19,2,-2,,
27,Cue2LevelEffort,2,7, + 6, + 8, + 1, + 1,23,21,22,-2,-1,,
28,Cue2LevelEffort,2,8, + 1, + 1, + 9, - 4,15,14,16,-1,1,,
29,Cue2LevelEffort,2,9, + 7, + 1, + 5, - 1,21,22,23,1,2,,
30,Cue3LevelEffort,3,2, + 9, + 1, - 5, + 7,14,12,15,-2,1,,
31,Cue3LevelEffort,3,3, + 8, + 1, + 5, - 9,8,7,9,-1,1,,
32,Cue3LevelEffort,3,4, + 7, + 1, + 9, - 5,16,17,18,1,2,,
33,Cue3LevelEffort,3,5, + 7, + 1, - 4, + 6,15,17,13,2,-2,,
34,Cue3LevelEffort,3,6, + 8, + 7, + 1, - 9,13,15,14,2,1,,
35,Cue3LevelEffort,3,7, - 6, + 8, + 1, + 7,17,16,15,-1,-2,,
36,Cue3LevelEffort,3,8, + 6, - 7, + 1, - 4,4,5,3,1,-1,,
37,Cue3LevelEffort,3,9, - 5, - 1, - 6, + 8,5,7,4,2,-1,,
38,Cue3LevelEffort,3,2, - 4, + 9, + 7, + 1,15,13,16,-2,1,,
39,Cue3LevelEffort,3,3, + 1, + 6, - 8, + 9,11,12,13,1,2,,
40,Cue3LevelEffort,3,4, + 5, - 3, + 7, - 1,12,13,11,1,-1,,
41,Cue3LevelEffort,3,5, - 1, - 4, + 6, + 7,13,15,14,2,1,,
42,Cue3LevelEffort,3,6, - 8, + 5, + 7, + 9,19,17,18,-2,-1,,
43,Cue3LevelEffort,3,7, - 5, + 9, + 1, - 4,8,7,9,-1,1,,
44,Cue3LevelEffort,3,8, - 7, + 1, - 6, + 9,5,6,3,1,-2,,
45,Cue4LevelEffort,4,2, + 6, - 3, + 9, + 8,22,21,23,-1,1,,
46,Cue4LevelEffort,4,3, + 8, - 4, + 9, + 7,23,22,24,-1,1,,
47,Cue4LevelEffort,4,4, + 7, - 8, + 9, - 4,8,9,7,1,-1,,
48,Cue4LevelEffort,4,5, + 7, - 4, + 8, + 6,22,24,23,2,1,,
49,Cue4LevelEffort,4,6, + 8, - 7, + 9, - 5,11,13,12,2,1,,
50,Cue4LevelEffort,4,7, + 6, - 9, + 8, - 3,9,8,7,-1,-2,,
51,Cue4LevelEffort,4,8, + 5, - 4, + 7, + 9,25,26,24,1,-1,,
52,Cue4LevelEffort,4,9, + 8, - 5, - 7, + 6,11,13,10,2,-1,,
53,Cue4LevelEffort,4,2, + 9, - 4, + 8, + 7,22,21,23,-1,1,,
54,Cue4LevelEffort,4,3, + 9, - 5, + 8, - 7,8,7,9,-1,1,,
55,Cue4LevelEffort,4,4, + 7, + 8, - 3, + 9,25,26,24,1,-1,,
56,Cue4LevelEffort,4,5, + 7, - 4, - 6, + 9,11,13,12,2,1,,
57,Cue4LevelEffort,4,6, + 9, - 3, + 8, - 5,15,13,14,-2,-1,,
58,Cue4LevelEffort,4,7, + 6, - 4, + 9, - 5,13,12,14,-1,1,,
59,Cue4LevelEffort,4,8, + 4, + 7, - 5, - 6,8,9,6,1,-2,,
0,Cue1LevelEffort,1,2, + 9, + 1, + 1, + 1,14,12,13,-2,-1,,
1,Cue1LevelEffort,1,3, + 1, + 1, + 9, - 1,13,12,14,-1,1,,
2,Cue1LevelEffort,1,4, + 1, + 8, + 1, - 1,13,14,15,1,2,,
3,Cue1LevelEffort,1,5, + 9, + 1, - 1, + 1,15,17,13,2,-2,,
4,Cue1LevelEffort,1,6, + 1, + 8, + 1, - 1,15,13,14,-2,-1,,
5,Cue1LevelEffort,1,7, - 1, + 8, + 1, - 1,14,13,12,-1,-2,,
6,Cue1LevelEffort,1,8, + 1, + 5, + 1, + 1,16,17,15,1,-1,,
7,Cue1LevelEffort,1,9, + 8, + 1, + 1, - 1,18,19,17,1,-1,,
8,Cue1LevelEffort,1,2, + 1, + 9, + 1, - 1,12,11,13,-1,1,,
9,Cue1LevelEffort,1,3, + 1, + 8, + 1, + 1,14,13,16,-1,2,,
10,Cue1LevelEffort,1,4, + 9, + 1, - 1, - 1,12,13,11,1,-1,,
11,Cue1LevelEffort,1,5, + 6, + 1, + 1, + 1,14,16,13,2,-1,,
12,Cue1LevelEffort,1,6, + 9, + 1, + 1, - 1,16,14,15,-2,-1,,
13,Cue1LevelEffort,1,7, + 1, + 4, + 1, - 1,12,11,13,-1,1,,
14,Cue1LevelEffort,1,8, + 1, + 1, + 1, - 4,7,8,5,1,-2,,
15,Cue2LevelEffort,2,3, + 9, - 1, - 5, + 1,7,5,6,-2,-1,,
16,Cue2LevelEffort,2,4, + 8, + 1, + 1, - 6,8,7,9,-1,1,,
17,Cue2LevelEffort,2,5, + 9, - 8, + 1, + 1,8,9,7,1,-1,,
18,Cue2LevelEffort,2,6, + 1, + 1, + 8, - 9,7,9,5,2,-2,,
19,Cue2LevelEffort,2,7, + 6, + 1, - 1, - 8,5,3,4,-2,-1,,
20,Cue2LevelEffort,2,8, + 4, - 7, + 1, + 1,7,6,5,-1,-2,,
21,Cue2LevelEffort,2,9, + 6, + 1, + 7, + 1,24,25,23,1,-1,,
22,Cue2LevelEffort,2,2, + 1, + 9, - 4, + 1,9,11,8,2,-1,,
23,Cue2LevelEffort,2,3, + 8, + 1, - 5, + 1,8,6,9,-2,1,,
24,Cue2LevelEffort,2,4, + 9, - 7, + 1, - 1,6,5,8,-1,2,,
25,Cue2LevelEffort,2,5, + 8, + 1, - 1, + 9,22,23,21,1,-1,,
26,Cue2LevelEffort,2,6, + 1, + 7, + 5, - 1,18,16,17,-2,-1,,
27,Cue2LevelEffort,2,7, + 6, + 1, + 8, + 1,23,21,22,-2,-1,,
28,Cue2LevelEffort,2,8, + 1, + 9, + 1, - 4,15,14,16,-1,1,,
29,Cue2LevelEffort,2,9, + 4, + 5, + 1, - 1,18,19,17,1,-1,,
30,Cue3LevelEffort,3,2, + 1, + 9, - 5, + 6,13,11,14,-2,1,,
31,Cue3LevelEffort,3,3, + 1, + 8, - 5, + 9,16,15,17,-1,1,,
32,Cue3LevelEffort,3,4, + 1, + 8, + 9, - 5,17,18,19,1,2,,
33,Cue3LevelEffort,3,5, + 1, + 7, - 4, + 6,15,17,13,2,-2,,
34,Cue3LevelEffort,3,6, + 7, + 8, + 1, - 9,13,15,14,2,1,,
35,Cue3LevelEffort,3,7, + 5, + 9, + 1, - 6,16,15,14,-1,-2,,
36,Cue3LevelEffort,3,8, - 7, + 9, + 1, + 4,15,16,14,1,-1,,
37,Cue3LevelEffort,3,9, + 5, + 1, - 6, + 7,16,18,15,2,-1,,
38,Cue3LevelEffort,3,2, + 3, + 9, - 4, + 1,11,9,12,-2,1,,
39,Cue3LevelEffort,3,3, - 7, + 5, + 1, + 9,11,12,13,1,2,,
40,Cue3LevelEffort,3,4, + 7, - 3, + 5, - 1,12,13,11,1,-1,,
41,Cue3LevelEffort,3,5, + 6, - 4, - 1, + 7,13,15,14,2,1,,
42,Cue3LevelEffort,3,6, - 1, + 7, - 8, + 9,13,11,12,-2,-1,,
43,Cue3LevelEffort,3,7, - 1, + 9, - 5, + 4,14,13,15,-1,1,,
44,Cue3LevelEffort,3,8, + 4, + 1, - 7, + 9,15,16,13,1,-2,,
45,Cue4LevelEffort,4,2, + 5, - 3, + 9, + 8,21,19,22,-2,1,,
46,Cue4LevelEffort,4,3, + 8, - 4, + 9, + 6,22,21,23,-1,1,,
47,Cue4LevelEffort,4,4, + 9, - 8, + 7, - 4,8,9,7,1,-1,,
48,Cue4LevelEffort,4,5, + 9, - 4, + 7, + 6,23,25,24,2,1,,
49,Cue4LevelEffort,4,6, + 9, - 7, + 8, - 5,11,13,12,2,1,,
50,Cue4LevelEffort,4,7, + 8, - 9, + 6, - 3,9,8,7,-1,-2,,
51,Cue4LevelEffort,4,8, + 7, - 4, + 5, + 9,25,26,24,1,-1,,
52,Cue4LevelEffort,4,9, + 7, - 5, + 8, + 6,25,27,24,2,-1,,
53,Cue4LevelEffort,4,2, + 9, - 4, + 8, + 7,22,21,23,-1,1,,
54,Cue4LevelEffort,4,3, + 8, - 5, + 9, - 7,8,7,6,-1,-2,,
55,Cue4LevelEffort,4,4, + 7, + 8, - 3, + 9,25,26,24,1,-1,,
56,Cue4LevelEffort,4,5, + 7, - 4, - 6, + 9,11,13,12,2,1,,
57,Cue4LevelEffort,4,6, + 9, + 7, - 3, - 5,14,12,13,-2,-1,,
58,Cue4LevelEffort,4,7, + 8, - 4, + 6, + 5,22,21,23,-1,1,,
59,Cue4LevelEffort,4,8, + 4, + 7, - 5, - 6,8,9,6,1,-2,,
