,Unnamed: 0,Unnamed: 0.1,Effort Code,num1,num2,num3,num4,num5,Correct,Wrong_1,Wrong_2,Difference_1,Difference_2,Unnamed: 12,Unnamed: 13
6,52,Cue3LevelEffort,3,4, + 1, + 8, + 9, - 5,17,18,19,1,2,,
7,39,Cue3LevelEffort,3,3, - 7, + 5, + 1, + 9,11,12,13,1,2,,
8,60,Cue3LevelEffort,3,4, + 8, - 3, + 5, - 1,13,14,12,1,-1,,
9,71,Cue3LevelEffort,3,6, - 1, + 7, - 8, + 9,13,11,12,-2,-1,,
10,36,Cue3LevelEffort,3,8, - 7, + 9, + 1, + 4,15,16,14,1,-1,,
11,43,Cue3LevelEffort,3,7, - 5, + 9, + 1, - 4,8,7,9,-1,1,,
12,63,Cue3LevelEffort,3,7, - 1, + 8, - 6, + 4,12,11,13,-1,1,,
13,42,Cue3LevelEffort,3,6, - 1, + 7, - 8, + 9,13,11,12,-2,-1,,
14,64,Cue3LevelEffort,3,8, + 3, + 1, - 7, + 9,14,15,12,1,-2,,
15,38,Cue3LevelEffort,3,2, - 4, + 9, + 7, + 1,15,13,16,-2,1,,
16,50,Cue3LevelEffort,3,2, + 1, + 9, - 4, + 6,14,16,15,2,1,,
17,73,Cue3LevelEffort,3,8, + 5, + 1, - 7, + 9,16,17,14,1,-2,,
18,58,Cue3LevelEffort,3,2, + 9, - 3, + 4, + 1,13,11,14,-2,1,,
19,72,Cue3LevelEffort,3,7, - 1, + 8, - 6, + 4,12,11,13,-1,1,,
20,39,Cue3LevelEffort,3,3, + 1, + 6, - 8, + 9,11,12,13,1,2,,
21,33,Cue3LevelEffort,3,5, + 7, + 1, - 4, + 6,15,17,13,2,-2,,
22,34,Cue3LevelEffort,3,6, + 7, + 8, + 1, - 9,13,15,14,2,1,,
23,32,Cue3LevelEffort,3,4, + 7, + 1, + 9, - 5,16,17,18,1,2,,
24,54,Cue3LevelEffort,3,6, + 1, + 8, + 7, - 9,13,15,14,2,1,,
25,55,Cue3LevelEffort,3,7, + 1, + 9, + 5, - 6,16,15,14,-1,-2,,
26,34,Cue3LevelEffort,3,6, + 8, + 7, + 1, - 9,13,15,14,2,1,,
27,56,Cue3LevelEffort,3,8, - 1, + 6, - 7, + 5,11,12,13,1,2,,
28,41,Cue3LevelEffort,3,5, - 1, - 4, + 6, + 7,13,15,14,2,1,,
29,37,Cue3LevelEffort,3,9, - 5, - 1, - 6, + 8,5,7,4,2,-1,,
30,68,Cue3LevelEffort,3,4, + 8, - 9, + 1, + 7,11,9,13,-2,2,,
31,31,Cue3LevelEffort,3,3, + 8, + 1, + 5, - 9,8,7,9,-1,1,,
32,66,Cue3LevelEffort,3,2, + 1, + 9, - 7, + 6,11,13,12,2,1,,
33,57,Cue3LevelEffort,3,9, - 1, + 5, - 6, + 8,15,17,14,2,-1,,
34,40,Cue3LevelEffort,3,4, + 5, - 3, + 7, - 1,12,13,11,1,-1,,
35,32,Cue3LevelEffort,3,4, + 1, + 8, + 9, - 5,17,18,19,1,2,,
36,35,Cue3LevelEffort,3,7, - 6, + 8, + 1, + 7,17,16,15,-1,-2,,
37,59,Cue3LevelEffort,3,3, + 8, - 7, + 1, + 9,14,13,12,-1,-2,,
38,51,Cue3LevelEffort,3,3, + 1, + 8, - 5, + 6,13,14,15,1,2,,
39,70,Cue3LevelEffort,3,5, + 6, - 4, - 1, + 8,14,16,15,2,1,,
40,36,Cue3LevelEffort,3,8, + 6, - 7, + 1, - 4,4,5,3,1,-1,,
41,53,Cue3LevelEffort,3,5, + 1, + 7, - 8, + 6,11,13,9,2,-2,,
42,43,Cue3LevelEffort,3,7, - 1, + 9, - 5, + 4,14,13,15,-1,1,,
43,61,Cue3LevelEffort,3,5, + 6, + 7, - 1, - 9,8,7,9,-1,1,,
44,65,Cue3LevelEffort,3,9, + 3, - 4, + 6, + 7,21,22,23,1,2,,
45,40,Cue3LevelEffort,3,4, + 7, - 3, + 5, - 1,12,13,11,1,-1,,
46,30,Cue3LevelEffort,3,2, + 9, + 1, - 5, + 7,14,12,15,-2,1,,
47,30,Cue3LevelEffort,3,2, + 1, + 9, - 5, + 6,13,11,14,-2,1,,
0,83,Cue4LevelEffort,4,2, + 9, - 6, + 8, - 4,9,7,11,-2,2,,
1,56,Cue4LevelEffort,4,5, + 7, - 4, - 6, + 9,11,13,12,2,1,,
2,96,Cue4LevelEffort,4,5, + 8, - 4, - 6, + 9,12,14,13,2,1,,
3,53,Cue4LevelEffort,4,2, + 9, - 4, + 8, + 7,22,21,23,-1,1,,
4,51,Cue4LevelEffort,4,8, + 5, - 4, + 7, + 9,25,26,24,1,-1,,
5,92,Cue4LevelEffort,4,3, + 9, - 5, + 6, + 8,21,22,23,1,2,,
6,59,Cue4LevelEffort,4,8, + 4, + 7, - 5, - 6,8,9,6,1,-2,,
7,76,Cue4LevelEffort,4,3, + 9, - 4, + 7, + 6,21,19,20,-2,-1,,
8,48,Cue4LevelEffort,4,5, + 7, - 4, + 8, + 6,22,24,23,2,1,,
9,80,Cue4LevelEffort,4,7, + 6, - 9, + 8, - 3,9,8,7,-1,-2,,
10,90,Cue4LevelEffort,4,9, + 4, - 6, + 8, + 7,22,24,21,2,-1,,
11,47,Cue4LevelEffort,4,4, + 7, - 8, + 9, - 4,8,9,7,1,-1,,
12,54,Cue4LevelEffort,4,3, + 9, - 5, + 8, - 7,8,7,9,-1,1,,
13,52,Cue4LevelEffort,4,9, + 8, - 5, - 7, + 6,11,13,10,2,-1,,
14,49,Cue4LevelEffort,4,6, + 9, - 7, + 8, - 5,11,13,12,2,1,,
15,56,Cue4LevelEffort,4,5, + 7, - 4, - 6, + 9,11,13,12,2,1,,
16,82,Cue4LevelEffort,4,9, + 3, - 5, + 8, + 6,21,23,19,2,-2,,
17,79,Cue4LevelEffort,4,6, + 5, - 7, + 8, - 9,3,5,4,2,1,,
18,57,Cue4LevelEffort,4,6, + 9, + 7, - 3, - 5,14,12,13,-2,-1,,
19,59,Cue4LevelEffort,4,8, + 4, + 7, - 5, - 6,8,9,6,1,-2,,
20,46,Cue4LevelEffort,4,3, + 8, - 4, + 9, + 6,22,21,23,-1,1,,
21,87,Cue4LevelEffort,4,6, + 7, + 9, - 3, + 5,24,22,23,-2,-1,,
22,86,Cue4LevelEffort,4,5, + 7, - 4, + 6, + 9,23,25,24,2,1,,
23,55,Cue4LevelEffort,4,4, + 7, + 8, - 3, + 9,25,26,24,1,-1,,
24,81,Cue4LevelEffort,4,8, + 3, - 4, + 5, + 9,21,22,23,1,2,,
25,84,Cue4LevelEffort,4,3, + 8, - 7, + 9, - 5,8,7,9,-1,1,,
26,52,Cue4LevelEffort,4,9, + 7, - 5, + 8, + 6,25,27,24,2,-1,,
27,48,Cue4LevelEffort,4,5, + 9, - 4, + 7, + 6,23,25,24,2,1,,
28,51,Cue4LevelEffort,4,8, + 7, - 4, + 5, + 9,25,26,24,1,-1,,
29,77,Cue4LevelEffort,4,4, + 7, - 8, + 9, - 3,9,8,11,-1,2,,
30,89,Cue4LevelEffort,4,8, + 4, - 5, + 7, - 6,8,7,6,-1,-2,,
31,94,Cue4LevelEffort,4,5, + 8, - 6, + 7, + 4,18,17,19,-1,1,,
32,95,Cue4LevelEffort,4,4, + 7, + 9, - 5, + 7,22,23,24,1,2,,
33,85,Cue4LevelEffort,4,4, + 8, + 9, - 3, + 7,25,26,24,1,-1,,
34,88,Cue4LevelEffort,4,7, + 6, + 8, - 4, + 5,22,21,23,-1,1,,
35,93,Cue4LevelEffort,4,4, + 9, - 7, + 8, + 5,19,21,20,2,1,,
36,45,Cue4LevelEffort,4,2, + 5, - 3, + 9, + 8,21,19,22,-2,1,,
37,58,Cue4LevelEffort,4,7, + 6, - 4, + 9, - 5,13,12,14,-1,1,,
38,78,Cue4LevelEffort,4,5, + 6, - 4, + 7, + 9,23,25,24,2,1,,
39,50,Cue4LevelEffort,4,7, + 6, - 9, + 8, - 3,9,8,7,-1,-2,,
40,54,Cue4LevelEffort,4,3, + 8, - 5, + 9, - 7,8,7,6,-1,-2,,
41,98,Cue4LevelEffort,4,7, + 8, - 4, + 6, - 5,12,11,13,-1,1,,
42,99,Cue4LevelEffort,4,8, + 4, + 7, - 5, - 6,8,9,7,1,-1,,
43,97,Cue4LevelEffort,4,6, + 9, + 7, - 3, - 5,14,15,13,1,-1,,
44,55,Cue4LevelEffort,4,4, + 7, + 8, - 3, + 9,25,26,24,1,-1,,
45,75,Cue4LevelEffort,4,2, + 9, - 3, + 5, + 8,21,23,22,2,1,,
46,58,Cue4LevelEffort,4,7, + 8, - 4, + 6, + 5,22,21,23,-1,1,,
47,46,Cue4LevelEffort,4,3, + 8, - 4, + 9, + 7,23,22,24,-1,1,,
