,Effort Code,num1,num2,num3,num4,num5,Correct,Wrong_1,Wrong_2,Difference_1,Difference_2,
Cue3LevelEffort,3,9, + 3, - 4, + 6, + 7,21,22,23,1,2,
Cue3LevelEffort,3,2, + 1, + 9, - 7, + 6,11,13,12,2,1,
Cue3LevelEffort,3,3, + 9, - 5, - 1, + 8,14,12,15,-2,1,
Cue3LevelEffort,3,4, + 8, - 9, + 1, + 7,11,9,13,-2,2,
Cue3LevelEffort,3,5, + 7, + 9, - 4, - 1,16,17,18,1,2,
Cue3LevelEffort,3,5, + 6, - 4, - 1, + 8,14,16,15,2,1,
Cue3LevelEffort,3,6, - 1, + 7, - 8, + 9,13,11,12,-2,-1,
Cue3LevelEffort,3,7, - 1, + 8, - 6, + 4,12,11,13,-1,1,
Cue3LevelEffort,3,8, + 5, + 1, - 7, + 9,16,17,14,1,-2,
Cue3LevelEffort,3,3, + 8, - 7, - 1, + 9,12,14,13,2,1,
Cue4LevelEffort,4,2, + 9, - 3, + 5, + 8,21,23,22,2,1,
Cue4LevelEffort,4,3, + 9, - 4, + 7, + 6,21,19,20,-2,-1,
Cue4LevelEffort,4,4, + 7, - 8, + 9, - 3,9,8,11,-1,2,
Cue4LevelEffort,4,5, + 6, - 4, + 7, + 9,23,25,24,2,1,
Cue4LevelEffort,4,6, + 5, - 7, + 8, - 9,3,5,4,2,1,
Cue4LevelEffort,4,7, + 6, - 9, + 8, - 3,9,8,7,-1,-2,
Cue4LevelEffort,4,8, + 3, - 4, + 5, + 9,21,22,23,1,2,
Cue4LevelEffort,4,9, + 3, - 5, + 8, + 6,21,23,19,2,-2,
Cue4LevelEffort,4,2, + 9, - 6, + 8, - 4,9,7,11,-2,2,
Cue4LevelEffort,4,3, + 8, - 7, + 9, - 5,8,7,9,-1,1,
Cue4LevelEffort,4,4, + 8, + 9, - 3, + 7,25,26,24,1,-1,
Cue4LevelEffort,4,5, + 7, - 4, + 6, + 9,23,25,24,2,1,
Cue4LevelEffort,4,6, + 7, + 9, - 3, + 5,24,22,23,-2,-1,
Cue4LevelEffort,4,7, + 6, + 8, - 4, + 5,22,21,23,-1,1,
Cue4LevelEffort,4,8, + 4, - 5, + 7, - 6,8,7,6,-1,-2,
Cue4LevelEffort,4,9, + 4, - 6, + 8, + 7,22,24,21,2,-1,
Cue4LevelEffort,4,2, + 9, - 3, + 5, + 8,21,19,22,-2,1,
Cue4LevelEffort,4,3, + 9, - 5, + 6, + 8,21,22,23,1,2,
Cue4LevelEffort,4,4, + 9, - 7, + 8, + 5,19,21,20,2,1,
Cue4LevelEffort,4,5, + 8, - 6, + 7, + 4,18,17,19,-1,1,
Cue4LevelEffort,4,4, + 7, + 9, - 5, + 7,22,23,24,1,2,
Cue4LevelEffort,4,5, + 8, - 4, - 6, + 9,12,14,13,2,1,
Cue4LevelEffort,4,6, + 9, + 7, - 3, - 5,14,15,13,1,-1,
Cue4LevelEffort,4,7, + 8, - 4, + 6, - 5,12,11,13,-1,1,
Cue4LevelEffort,4,8, + 4, + 7, - 5, - 6,8,9,7,1,-1,
